-0.000256	0.000414	0.001117	-0.000441	0.000746	0.001006	30.207176
0.000144	-0.000119	0.000052	-0.000041	0.000213	-0.000059	30.210170
0.000011	-0.000651	-0.000481	-0.000174	-0.000319	-0.000592	30.210170
-0.000256	-0.000784	-0.000747	-0.000441	-0.000452	-0.000858	30.207176
0.000277	0.000015	-0.000880	0.000092	0.000347	-0.000991	30.195196
0.000676	-0.000518	-0.000348	0.000491	-0.000186	-0.000459	30.204181
0.000676	-0.000518	-0.000348	0.000491	-0.000186	-0.000459	30.204181
0.000410	0.000148	-0.000481	0.000225	0.000480	-0.000592	30.207176
0.000943	-0.000518	-0.000348	0.000758	-0.000186	-0.000459	30.207176
-0.001188	0.000015	-0.000481	-0.001373	0.000347	-0.000592	30.213167
-0.000123	0.000814	-0.000747	-0.000308	0.001146	-0.000858	30.207176
0.000676	-0.000119	0.000451	0.000491	0.000213	0.000340	30.195196
-0.000256	0.000015	0.000185	-0.000441	0.000347	0.000074	30.192199
-0.000256	0.000015	0.000185	-0.000441	0.000347	0.000074	30.192199
0.000676	-0.000252	-0.000880	0.000491	0.000080	-0.000991	30.201187
0.000943	-0.000784	-0.001546	0.000758	-0.000452	-0.001657	30.210170
-0.000389	0.000015	-0.000348	-0.000574	0.000347	-0.000459	30.195196
0.001742	-0.000518	-0.000214	0.001557	-0.000186	-0.000325	30.198190
0.000277	-0.000651	-0.000081	0.000092	-0.000319	-0.000192	30.201187
0.000277	-0.000651	-0.000081	0.000092	-0.000319	-0.000192	30.201187
-0.000389	-0.000385	-0.000481	-0.000574	-0.000053	-0.000592	30.198190
25	0.000613	-0.000725	30.207176
0.000810	0.000281	-0.000614	0.0006-0.000123	-0.000518	0.000585	-0.000308	-0.000186	0.000474	30.222152
0.000144	0.000015	-0.000481	-0.000041	0.000347	-0.000592	30.198190
0.000810	-0.000385	0.000052	0.000625	-0.000053	-0.000059	30.189205
0.000676	-0.000385	0.000585	0.000491	-0.000053	0.000474	30.195196
0.000676	-0.000385	0.000585	0.000491	-0.000053	0.000474	30.195196
-0.000655	-0.000119	0.000185	-0.000840	0.000213	0.000074	30.213167
0.000543	-0.000784	-0.000614	0.000358	-0.000452	-0.000725	30.222152
-0.000389	-0.001184	0.000052	-0.000574	-0.000852	-0.000059	30.207176
0.000543	-0.000917	-0.000747	0.000358	-0.000585	-0.000858	30.204181
0.000144	-0.000518	0.000052	-0.000041	-0.000186	-0.000059	30.210170
-0.000522	-0.000119	0.000052	-0.000707	0.000213	-0.000059	30.198190
-0.000522	-0.000119	0.000052	-0.000707	0.000213	-0.000059	30.198190
0.000144	0.000680	-0.000348	-0.000041	0.001012	-0.000459	30.204181
-0.000522	-0.000385	-0.000747	-0.000707	-0.000053	-0.000858	30.195196
-0.000788	-0.000252	-0.000348	-0.000973	0.000080	-0.000459	30.207176
0.000144	-0.000651	-0.000214	-0.000041	-0.000319	-0.000325	30.204181
0.000277	-0.000917	0.000052	0.000092	-0.000585	-0.000059	30.204181
0.000277	-0.000917	0.000052	0.000092	-0.000585	-0.000059	30.204181
-0.000389	-0.000119	-0.000081	-0.000574	0.000213	-0.000192	30.210170
-0.000123	-0.000784	0.000585	-0.000308	-0.000452	0.000474	30.198190
-0.000788	-0.000518	-0.000348	-0.000973	-0.000186	-0.000459	30.198190
0.000144	0.000015	-0.000081	-0.000041	0.000347	-0.000192	30.201187
0.000543	-0.000385	-0.000348	0.000358	-0.000053	-0.000459	30.198190
0.000011	0.000281	0.000585	-0.000174	0.000613	0.000474	30.204181
0.000011	0.000281	0.000585	-0.000174	0.000613	0.000474	30.204181
-0.000123	0.000015	-0.000348	-0.000308	0.000347	-0.000459	30.210170
-0.000788	-0.000119	-0.000081	-0.000973	0.000213	-0.000192	30.198190
0.000410	-0.000651	-0.000481	0.000225	-0.000319	-0.000592	30.192199
0.000011	-0.000651	-0.000081	-0.000174	-0.000319	-0.000192	30.204181
-0.000655	0.000015	-0.000214	-0.000840	0.000347	-0.000325	30.207176
0.000144	-0.000385	-0.000081	-0.000041	-0.000053	-0.000192	30.207176
0.000144	-0.000385	-0.000081	-0.000041	-0.000053	-0.000192	30.207176
-0.000788	-0.000784	-0.000348	-0.000973	-0.000452	-0.000459	30.195196
0.000943	-0.000252	-0.000214	0.000758	0.000080	-0.000325	30.207176
0.000676	-0.000252	0.000185	0.000491	0.000080	0.000074	30.195196
-0.000522	0.000015	-0.000481	-0.000707	0.000347	-0.000592	30.207176
0.000676	0.000015	-0.000880	0.000491	0.000347	-0.000991	30.198190
0.000676	0.000015	-0.000880	0.000491	0.000347	-0.000991	30.198190
-0.000655	-0.000252	0.000585	-0.000840	0.000080	0.000474	30.207176
0.000410	-0.000252	0.000984	0.000225	0.000080	0.000873	30.210170
0.000810	0.000015	0.000318	0.000625	0.000347	0.000207	30.207176
-0.000389	0.000015	-0.000614	-0.000574	0.000347	-0.000725	30.210170
0.000410	-0.001051	-0.000614	0.000225	-0.000719	-0.000725	30.216161
-0.000389	0.000015	-0.000081	-0.000574	0.000347	-0.000192	30.207176
-0.000389	0.000015	-0.000081	-0.000574	0.000347	-0.000192	30.207176
-0.001188	-0.000252	-0.000214	-0.001373	0.000080	-0.000325	30.204181
0.000676	0.000015	-0.000214	0.000491	0.000347	-0.000325	30.213167
-0.000522	-0.000385	-0.000614	-0.000707	-0.000053	-0.000725	30.201187
0.000144	-0.000518	-0.000214	-0.000041	-0.000186	-0.000325	30.195196
0.000011	-0.000651	0.000052	-0.000174	-0.000319	-0.000059	30.198190
0.000011	-0.000651	0.000052	-0.000174	-0.000319	-0.000059	30.198190
-0.000389	-0.000518	-0.000081	-0.000574	-0.000186	-0.000192	30.204181
-0.000921	-0.000385	0.000451	-0.001106	-0.000053	0.000340	30.210170
0.001076	0.000547	-0.000348	0.000891	0.000879	-0.000459	30.207176
0.000277	-0.000252	0.000052	0.000092	0.000080	-0.000059	30.207176
0.000410	-0.000385	-0.000348	0.000225	-0.000053	-0.000459	30.201187
0.000943	0.000281	-0.000214	0.000758	0.000613	-0.000325	30.204181
0.000943	0.000281	-0.000214	0.000758	0.000613	-0.000325	30.204181
-0.000655	0.000148	-0.001013	-0.000840	0.000480	-0.001124	30.201187
-0.000256	-0.000917	0.000185	-0.000441	-0.000585	0.000074	30.207176
0.001209	0.000015	-0.000214	0.001024	0.000347	-0.000325	30.204181
-0.000655	-0.000119	0.000318	-0.000840	0.000213	0.000207	30.198190
0.000543	0.000281	-0.000214	0.000358	0.000613	-0.000325	30.195196
0.000943	0.000148	-0.000614	0.000758	0.000480	-0.000725	30.198190
0.000943	0.000148	-0.000614	0.000758	0.000480	-0.000725	30.198190
-0.000123	-0.000651	-0.000348	-0.000308	-0.000319	-0.000459	30.192199
0.001342	-0.000252	-0.000481	0.001157	0.000080	-0.000592	30.210170
0.000277	0.000281	-0.000348	0.000092	0.000613	-0.000459	30.216161
-0.000788	-0.000119	-0.000081	-0.000973	0.000213	-0.000192	30.207176
0.000810	0.000547	-0.000214	0.000625	0.000879	-0.000325	30.210170
0.000810	0.000547	-0.000214	0.000625	0.000879	-0.000325	30.210170
-0.000123	-0.000119	0.000318	-0.000308	0.000213	0.000207	30.201187
-0.000921	-0.001184	0.000185	-0.001106	-0.000852	0.000074	30.195196
0.000810	0.000015	0.000185	0.000625	0.000347	0.000074	30.204181
-0.001454	-0.000385	0.000185	-0.001639	-0.000053	0.000074	30.210170
0.000277	0.000148	-0.000880	0.000092	0.000480	-0.000991	30.210170
0.000810	0.000015	-0.000081	0.000625	0.000347	-0.000192	30.201187
0.000810	0.000015	-0.000081	0.000625	0.000347	-0.000192	30.201187
-0.001055	-0.000252	-0.000214	-0.001240	0.000080	-0.000325	30.210170
0.000277	-0.000518	0.000185	0.000092	-0.000186	0.000074	30.201187
-0.000256	-0.000119	0.000585	-0.000441	0.000213	0.000474	30.204181
-0.000788	-0.000385	-0.000081	-0.000973	-0.000053	-0.000192	30.213167
0.000810	0.000148	-0.000081	0.000625	0.000480	-0.000192	30.213167
0.000810	0.000148	-0.000081	0.000625	0.000480	-0.000192	30.213167
0.000277	0.000547	-0.000214	0.000092	0.000879	-0.000325	30.222152
-0.001321	0.000015	0.000851	-0.001506	0.000347	0.000740	30.207176
0.000943	0.000148	0.000451	0.000758	0.000480	0.000340	30.207176
0.000277	-0.000651	0.000052	0.000092	-0.000319	-0.000059	30.216161
-0.000522	-0.000784	0.000451	-0.000707	-0.000452	0.000340	30.213167
0.000011	0.000015	0.000718	-0.000174	0.000347	0.000607	30.207176
0.000011	0.000015	0.000718	-0.000174	0.000347	0.000607	30.207176
-0.000522	-0.000651	0.000185	-0.000707	-0.000319	0.000074	30.210170
-0.000522	-0.000518	0.000185	-0.000707	-0.000186	0.000074	30.207176
-0.001055	-0.000119	0.000052	-0.001240	0.000213	-0.000059	30.204181
-0.000123	-0.001051	-0.000081	-0.000308	-0.000719	-0.000192	30.192199
0.000277	-0.000119	0.000052	0.000092	0.000213	-0.000059	30.207176
0.000277	-0.000119	0.000052	0.000092	0.000213	-0.000059	30.207176
-0.000788	0.000547	0.000585	-0.000973	0.000879	0.000474	30.213167
-0.000522	-0.000651	-0.000348	-0.000707	-0.000319	-0.000459	30.213167
-0.000123	-0.000518	0.000052	-0.000308	-0.000186	-0.000059	30.201187
-0.000123	-0.001051	-0.000214	-0.000308	-0.000719	-0.000325	30.201187
-0.000921	-0.000651	0.000185	-0.001106	-0.000319	0.000074	30.201187
0.000277	-0.000252	0.000185	0.000092	0.000080	0.000074	30.192199
0.000277	-0.000252	0.000185	0.000092	0.000080	0.000074	30.192199
-0.000655	-0.000518	-0.000081	-0.000840	-0.000186	-0.000192	30.210170
-0.000788	-0.001051	0.000718	-0.000973	-0.000719	0.000607	30.210170
0.000543	-0.000518	0.001117	0.000358	-0.000186	0.001006	30.198190
-0.000123	-0.000119	0.000185	-0.000308	0.000213	0.000074	30.201187
0.000144	-0.000119	0.000718	-0.000041	0.000213	0.000607	30.204181
0.000676	-0.000385	-0.000081	0.000491	-0.000053	-0.000192	30.186210
0.000676	-0.000385	-0.000081	0.000491	-0.000053	-0.000192	30.186210
0.000011	0.000547	0.000185	-0.000174	0.000879	0.000074	30.201187
-0.000389	0.000281	0.000185	-0.000574	0.000613	0.000074	30.201187
0.000810	-0.000252	0.000185	0.000625	0.000080	0.000074	30.195196
-0.001188	-0.000119	-0.000081	-0.001373	0.000213	-0.000192	30.201187
0.000810	0.000281	0.000451	0.000625	0.000613	0.000340	30.201187
0.000810	0.000281	0.000451	0.000625	0.000613	0.000340	30.201187
-0.000123	-0.000119	-0.000214	-0.000308	0.000213	-0.000325	30.192199
0.000144	-0.000917	-0.000081	-0.000041	-0.000585	-0.000192	30.204181
0.000676	-0.000385	-0.000747	0.000491	-0.000053	-0.000858	30.204181
-0.001055	-0.000119	-0.000081	-0.001240	0.000213	-0.000192	30.207176
0.000410	-0.000385	-0.000481	0.000225	-0.000053	-0.000592	30.201187
0.000810	-0.000119	-0.000614	0.000625	0.000213	-0.000725	30.207176
0.000810	-0.000119	-0.000614	0.000625	0.000213	-0.000725	30.207176
-0.000389	-0.000784	-0.000481	-0.000574	-0.000452	-0.000592	30.195196
-0.000123	-0.000385	-0.000614	-0.000308	-0.000053	-0.000725	30.189205
0.000810	-0.000518	-0.000081	0.000625	-0.000186	-0.000192	30.201187
0.000144	-0.000385	-0.000614	-0.000041	-0.000053	-0.000725	30.210170
0.000410	0.000015	0.000451	0.000225	0.000347	0.000340	30.201187
0.000410	0.000015	0.000451	0.000225	0.000347	0.000340	30.201187
-0.000389	0.000281	0.000851	-0.000574	0.000613	0.000740	30.198190
-0.000256	0.000148	0.000052	-0.000441	0.000480	-0.000059	30.201187
-0.000655	-0.000518	0.000185	-0.000840	-0.000186	0.000074	30.204181
0.000410	-0.000119	0.000451	0.000225	0.000213	0.000340	30.222152
-0.000256	-0.000385	-0.000614	-0.000441	-0.000053	-0.000725	30.210170
-0.000256	0.000814	0.000318	-0.000441	0.001146	0.000207	30.207176
-0.000256	0.000814	0.000318	-0.000441	0.001146	0.000207	30.207176
0.000011	0.000148	0.000585	-0.000174	0.000480	0.000474	30.204181
0.000277	-0.000119	0.000451	0.000092	0.000213	0.000340	30.198190
0.000543	-0.000518	-0.000348	0.000358	-0.000186	-0.000459	30.198190
0.000011	-0.001716	-0.001013	-0.000174	-0.001384	-0.001124	30.189205
-0.000788	-0.000651	-0.000081	-0.000973	-0.000319	-0.000192	30.201187
-0.000389	-0.000252	-0.000481	-0.000574	0.000080	-0.000592	30.204181
-0.000389	-0.000252	-0.000481	-0.000574	0.000080	-0.000592	30.204181
0.000144	0.000015	-0.000614	-0.000041	0.000347	-0.000725	30.204181
-0.000389	0.000148	-0.000214	-0.000574	0.000480	-0.000325	30.204181
0.000144	-0.000252	-0.000214	-0.000041	0.000080	-0.000325	30.198190
0.000543	-0.000385	0.000451	0.000358	-0.000053	0.000340	30.219158
0.000543	-0.000784	0.000585	0.000358	-0.000452	0.000474	30.210170
0.000543	-0.000784	0.000585	0.000358	-0.000452	0.000474	30.210170
0.000410	-0.001583	-0.000081	0.000225	-0.001251	-0.000192	30.216161
-0.000123	-0.000119	-0.000880	-0.000308	0.000213	-0.000991	30.204181
0.000410	-0.000119	-0.000481	0.000225	0.000213	-0.000592	30.201187
0.001076	-0.000252	-0.000614	0.000891	0.000080	-0.000725	30.192199
0.000943	-0.000385	0.000052	0.000758	-0.000053	-0.000059	30.204181
0.000011	0.000148	0.000185	-0.000174	0.000480	0.000074	30.207176
0.000011	0.000148	0.000185	-0.000174	0.000480	0.000074	30.207176
0.000410	0.000814	0.000185	0.000225	0.001146	0.000074	30.201187
-0.000123	-0.000385	-0.000481	-0.000308	-0.000053	-0.000592	30.201187
-0.000788	0.000814	0.000718	-0.000973	0.001146	0.000607	30.198190
0.000676	-0.000119	0.000984	0.000491	0.000213	0.000873	30.210170
-0.001055	-0.000917	0.000318	-0.001240	-0.000585	0.000207	30.198190
-0.001055	-0.000917	0.000318	-0.001240	-0.000585	0.000207	30.198190
-0.000522	0.000281	0.000318	-0.000707	0.000613	0.000207	30.210170
0.000144	0.000148	-0.000880	-0.000041	0.000480	-0.000991	30.207176
-0.000522	-0.000651	-0.000348	-0.000707	-0.000319	-0.000459	30.201187
0.000810	-0.000518	-0.000081	0.000625	-0.000186	-0.000192	30.207176
0.000410	-0.000252	0.000718	0.000225	0.000080	0.000607	30.183216
-0.000655	0.000015	0.000851	-0.000840	0.000347	0.000740	30.192199
-0.000655	0.000015	0.000851	-0.000840	0.000347	0.000740	30.192199
0.000410	0.000547	0.000052	0.000225	0.000879	-0.000059	30.195196
-0.000389	0.000015	-0.000747	-0.000574	0.000347	-0.000858	30.201187
-0.000921	-0.000518	-0.000081	-0.001106	-0.000186	-0.000192	30.198190
0.000943	0.000680	-0.000214	0.000758	0.001012	-0.000325	30.213167
0.000277	0.000015	0.000718	0.000092	0.000347	0.000607	30.219158
0.000410	-0.000651	0.000052	0.000225	-0.000319	-0.000059	30.186210
0.000410	-0.000651	0.000052	0.000225	-0.000319	-0.000059	30.186210
0.001209	-0.000119	0.000052	0.001024	0.000213	-0.000059	30.201187
-0.000256	-0.001051	0.000451	-0.000441	-0.000719	0.000340	30.207176
-0.000655	-0.000518	0.000052	-0.000840	-0.000186	-0.000059	30.210170
0.000543	-0.000252	-0.000747	0.000358	0.000080	-0.000858	30.201187
0.000011	0.000015	0.000185	-0.000174	0.000347	0.000074	30.207176
0.000011	0.000015	0.000185	-0.000174	0.000347	0.000074	30.207176
0.001475	0.000148	0.000185	0.001290	0.000480	0.000074	30.195196
-0.000256	-0.000385	0.000052	-0.000441	-0.000053	-0.000059	30.180219
-0.000522	0.000015	0.001117	-0.000707	0.000347	0.001006	30.195196
-0.000389	-0.000119	-0.000614	-0.000574	0.000213	-0.000725	30.210170
0.000144	0.000281	-0.000081	-0.000041	0.000613	-0.000192	30.207176
-0.000788	-0.000518	-0.000348	-0.000973	-0.000186	-0.000459	30.207176
-0.000788	-0.000518	-0.000348	-0.000973	-0.000186	-0.000459	30.207176
0.000676	-0.000385	-0.000348	0.000491	-0.000053	-0.000459	30.213167
0.000144	-0.000784	0.000185	-0.000041	-0.000452	0.000074	30.195196
-0.000921	-0.000518	0.000052	-0.001106	-0.000186	-0.000059	30.210170
0.000011	-0.000119	0.000318	-0.000174	0.000213	0.000207	30.201187
-0.001188	-0.000119	-0.000481	-0.001373	0.000213	-0.000592	30.210170
-0.001188	-0.000119	-0.000481	-0.001373	0.000213	-0.000592	30.210170
0.000277	0.000015	0.000451	0.000092	0.000347	0.000340	30.198190
0.000410	0.000148	0.000451	0.000225	0.000480	0.000340	30.198190
-0.000123	0.000281	-0.000348	-0.000308	0.000613	-0.000459	30.204181
0.000543	-0.000385	-0.000081	0.000358	-0.000053	-0.000192	30.186210
0.000277	-0.000651	0.000052	0.000092	-0.000319	-0.000059	30.213167
-0.000123	-0.000385	0.000851	-0.000308	-0.000053	0.000740	30.201187
-0.000123	-0.000385	0.000851	-0.000308	-0.000053	0.000740	30.201187
0.000676	0.000414	0.000185	0.000491	0.000746	0.000074	30.192199
-0.000655	-0.000252	0.000851	-0.000840	0.000080	0.000740	30.198190
-0.000655	0.000148	0.000718	-0.000840	0.000480	0.000607	30.204181
0.000943	0.000281	0.000052	0.000758	0.000613	-0.000059	30.213167
-0.000123	-0.000252	0.000052	-0.000308	0.000080	-0.000059	30.201187
-0.000123	-0.000252	0.000052	-0.000308	0.000080	-0.000059	30.201187
0.000011	0.000015	0.000185	-0.000174	0.000347	0.000074	30.204181
0.000943	-0.000784	0.000585	0.000758	-0.000452	0.000474	30.198190
0.000410	-0.001051	0.000052	0.000225	-0.000719	-0.000059	30.207176
-0.000123	0.000015	0.000052	-0.000308	0.000347	-0.000059	30.204181
-0.000123	0.000680	-0.001280	-0.000308	0.001012	-0.001391	30.204181
-0.000655	-0.000518	0.000185	-0.000840	-0.000186	0.000074	30.201187
-0.000655	-0.000518	0.000185	-0.000840	-0.000186	0.000074	30.201187
0.000144	-0.000518	0.000318	-0.000041	-0.000186	0.000207	30.207176
-0.000123	0.000547	-0.000081	-0.000308	0.000879	-0.000192	30.204181
-0.000123	-0.000651	0.000052	-0.000308	-0.000319	-0.000059	30.201187
0.000543	-0.000385	-0.000348	0.000358	-0.000053	-0.000459	30.207176
0.000277	-0.000784	-0.000081	0.000092	-0.000452	-0.000192	30.189205
-0.000389	0.000015	-0.000081	-0.000574	0.000347	-0.000192	30.189205
-0.000389	0.000015	-0.000081	-0.000574	0.000347	-0.000192	30.189205
0.000410	-0.000385	0.000451	0.000225	-0.000053	0.000340	30.213167
-0.000123	-0.000518	0.001117	-0.000308	-0.000186	0.001006	30.210170
-0.000256	-0.000119	0.001250	-0.000441	0.000213	0.001139	30.210170
-0.000123	0.000148	0.000451	-0.000308	0.000480	0.000340	30.201187
-0.000123	0.000281	-0.000614	-0.000308	0.000613	-0.000725	30.207176
-0.000123	0.000281	-0.000614	-0.000308	0.000613	-0.000725	30.207176
0.001209	-0.000651	-0.000614	0.001024	-0.000319	-0.000725	30.207176
-0.000389	0.000148	-0.000747	-0.000574	0.000480	-0.000858	30.210170
0.000144	-0.000119	-0.000880	-0.000041	0.000213	-0.000991	30.210170
0.000676	-0.000518	0.000585	0.000491	-0.000186	0.000474	30.201187
-0.000522	-0.000252	-0.000081	-0.000707	0.000080	-0.000192	30.198190
0.000676	-0.000252	0.000185	0.000491	0.000080	0.000074	30.198190
0.000676	-0.000252	0.000185	0.000491	0.000080	0.000074	30.198190
-0.000788	-0.000252	0.000718	-0.000973	0.000080	0.000607	30.189205
-0.001321	-0.000518	0.000984	-0.001506	-0.000186	0.000873	30.189205
-0.000389	0.000281	-0.000081	-0.000574	0.000613	-0.000192	30.198190
-0.000123	-0.000518	-0.000214	-0.000308	-0.000186	-0.000325	30.210170
-0.000256	-0.000252	-0.000214	-0.000441	0.000080	-0.000325	30.204181
-0.000256	-0.000252	-0.000214	-0.000441	0.000080	-0.000325	30.204181
0.000011	0.000015	-0.000214	-0.000174	0.000347	-0.000325	30.201187
-0.000522	0.000281	0.000718	-0.000707	0.000613	0.000607	30.195196
-0.000522	-0.000252	0.000052	-0.000707	0.000080	-0.000059	30.204181
0.000144	-0.000518	-0.000348	-0.000041	-0.000186	-0.000459	30.195196
-0.000256	-0.000651	-0.000880	-0.000441	-0.000319	-0.000991	30.210170
-0.000389	0.000414	-0.000348	-0.000574	0.000746	-0.000459	30.207176
-0.000389	0.000414	-0.000348	-0.000574	0.000746	-0.000459	30.207176
-0.000123	-0.000252	-0.000614	-0.000308	0.000080	-0.000725	30.201187
-0.001454	-0.000385	0.000185	-0.001639	-0.000053	0.000074	30.204181
0.000277	-0.000119	0.000718	0.000092	0.000213	0.000607	30.192199
0.000277	-0.001184	0.000984	0.000092	-0.000852	0.000873	30.195196
-0.000123	-0.000917	0.000318	-0.000308	-0.000585	0.000207	30.195196
0.000543	-0.000784	0.000451	0.000358	-0.000452	0.000340	30.198190
0.000543	-0.000784	0.000451	0.000358	-0.000452	0.000340	30.198190
-0.000256	-0.001051	0.000585	-0.000441	-0.000719	0.000474	30.204181
-0.000389	-0.000917	0.000318	-0.000574	-0.000585	0.000207	30.207176
0.000943	0.000015	-0.000214	0.000758	0.000347	-0.000325	30.186210
0.000277	0.000281	0.000585	0.000092	0.000613	0.000474	30.189205
0.000144	-0.000119	-0.000481	-0.000041	0.000213	-0.000592	30.201187
0.000144	-0.000119	-0.000481	-0.000041	0.000213	-0.000592	30.201187
0.000410	-0.000252	-0.000348	0.000225	0.000080	-0.000459	30.198190
-0.001055	-0.000518	-0.000214	-0.001240	-0.000186	-0.000325	30.195196
-0.001055	-0.000651	-0.001147	-0.001240	-0.000319	-0.001258	30.198190
0.000543	0.000414	-0.000081	0.000358	0.000746	-0.000192	30.198190
0.000676	-0.000252	-0.000081	0.000491	0.000080	-0.000192	30.195196
0.000277	-0.000252	0.000185	0.000092	0.000080	0.000074	30.204181
0.000277	-0.000252	0.000185	0.000092	0.000080	0.000074	30.204181
0.000144	-0.000917	0.000052	-0.000041	-0.000585	-0.000059	30.201187
-0.000655	-0.000119	0.000585	-0.000840	0.000213	0.000474	30.195196
0.000144	-0.000119	-0.000214	-0.000041	0.000213	-0.000325	30.189205
0.000144	-0.000119	-0.000081	-0.000041	0.000213	-0.000192	30.195196
-0.000256	-0.000119	-0.000214	-0.000441	0.000213	-0.000325	30.189205
0.000943	-0.000784	-0.000747	0.000758	-0.000452	-0.000858	30.207176
0.000943	-0.000784	-0.000747	0.000758	-0.000452	-0.000858	30.207176
0.000144	-0.000385	-0.000747	-0.000041	-0.000053	-0.000858	30.201187
-0.000522	0.000414	-0.000880	-0.000707	0.000746	-0.000991	30.210170
0.000011	0.000281	0.000451	-0.000174	0.000613	0.000340	30.198190
-0.000389	-0.000518	-0.000081	-0.000574	-0.000186	-0.000192	30.183216
0.001076	-0.000119	-0.000614	0.000891	0.000213	-0.000725	30.180219
0.001076	-0.000119	-0.000614	0.000891	0.000213	-0.000725	30.180219
-0.000123	-0.000119	-0.000081	-0.000308	0.000213	-0.000192	30.198190
-0.000389	0.000148	0.000185	-0.000574	0.000480	0.000074	30.210170
0.000810	0.000015	0.000052	0.000625	0.000347	-0.000059	30.201187
-0.000389	0.000148	0.000185	-0.000574	0.000480	0.000074	30.216161
-0.000123	0.000281	0.000052	-0.000308	0.000613	-0.000059	30.207176
-0.000256	-0.000518	0.000052	-0.000441	-0.000186	-0.000059	30.189205
-0.000256	-0.000518	0.000052	-0.000441	-0.000186	-0.000059	30.189205
0.000011	-0.000119	0.000052	-0.000174	0.000213	-0.000059	30.195196
-0.000522	-0.000518	-0.000214	-0.000707	-0.000186	-0.000325	30.201187
0.000011	-0.000252	0.000318	-0.000174	0.000080	0.000207	30.201187
0.000011	0.000414	0.000052	-0.000174	0.000746	-0.000059	30.201187
0.000543	0.000814	-0.000214	0.000358	0.001146	-0.000325	30.195196
0.000543	0.000814	-0.000214	0.000358	0.001146	-0.000325	30.195196
0.000277	-0.000119	-0.000880	0.000092	0.000213	-0.000991	30.201187
0.000676	-0.000651	0.000318	0.000491	-0.000319	0.000207	30.201187
0.000543	-0.000252	-0.000348	0.000358	0.000080	-0.000459	30.201187
-0.000788	-0.000385	-0.000348	-0.000973	-0.000053	-0.000459	30.210170
0.000676	0.000148	-0.000081	0.000491	0.000480	-0.000192	30.207176
-0.000123	0.000148	0.000585	-0.000308	0.000480	0.000474	30.198190
-0.000123	0.000148	0.000585	-0.000308	0.000480	0.000474	30.198190
0.000144	-0.000119	0.001117	-0.000041	0.000213	0.001006	30.201187
0.000810	-0.000518	-0.000081	0.000625	-0.000186	-0.000192	30.198190
-0.000389	-0.000252	0.000185	-0.000574	0.000080	0.000074	30.210170
0.000410	-0.000917	-0.000481	0.000225	-0.000585	-0.000592	30.210170
0.000011	-0.000784	-0.000348	-0.000174	-0.000452	-0.000459	30.198190
-0.000389	-0.000651	-0.000081	-0.000574	-0.000319	-0.000192	30.207176
-0.000389	-0.000651	-0.000081	-0.000574	-0.000319	-0.000192	30.207176
0.000144	-0.000252	0.000185	-0.000041	0.000080	0.000074	30.207176
-0.000389	0.000015	0.000318	-0.000574	0.000347	0.000207	30.201187
0.000543	0.000148	-0.000348	0.000358	0.000480	-0.000459	30.183216
0.000410	-0.000119	-0.000214	0.000225	0.000213	-0.000325	30.201187
-0.000655	0.000015	-0.000081	-0.000840	0.000347	-0.000192	30.219158
-0.000655	0.000015	-0.000081	-0.000840	0.000347	-0.000192	30.219158
-0.000788	0.000148	-0.000214	-0.000973	0.000480	-0.000325	30.213167
0.000543	-0.000252	-0.000747	0.000358	0.000080	-0.000858	30.216161
-0.000389	-0.000651	0.000451	-0.000574	-0.000319	0.000340	30.207176
-0.000389	-0.000917	0.000318	-0.000574	-0.000585	0.000207	30.192199
0.000543	0.000281	-0.000214	0.000358	0.000613	-0.000325	30.216161
-0.000522	-0.000518	0.000052	-0.000707	-0.000186	-0.000059	30.213167
-0.000522	-0.000518	0.000052	-0.000707	-0.000186	-0.000059	30.213167
0.000676	-0.001051	-0.000081	0.000491	-0.000719	-0.000192	30.210170
-0.000123	-0.000784	-0.000081	-0.000308	-0.000452	-0.000192	30.201187
-0.000655	-0.000917	-0.000214	-0.000840	-0.000585	-0.000325	30.192199
0.000410	0.000015	0.000185	0.000225	0.000347	0.000074	30.192199
-0.000123	-0.000518	0.000052	-0.000308	-0.000186	-0.000059	30.210170
-0.000123	-0.000518	0.000052	-0.000308	-0.000186	-0.000059	30.210170
-0.000788	-0.000119	-0.000081	-0.000973	0.000213	-0.000192	30.204181
0.000943	-0.000784	0.000052	0.000758	-0.000452	-0.000059	30.192199
0.000011	-0.001051	0.000185	-0.000174	-0.000719	0.000074	30.204181
-0.000256	-0.000252	-0.000348	-0.000441	0.000080	-0.000459	30.204181
0.000543	-0.000119	-0.000214	0.000358	0.000213	-0.000325	30.201187
-0.000389	-0.000252	-0.000481	-0.000574	0.000080	-0.000592	30.192199
-0.000389	-0.000252	-0.000481	-0.000574	0.000080	-0.000592	30.192199
0.000011	-0.000119	-0.000614	-0.000174	0.000213	-0.000725	30.201187
0.001209	-0.000784	-0.000348	0.001024	-0.000452	-0.000459	30.204181
-0.000256	-0.000651	-0.000348	-0.000441	-0.000319	-0.000459	30.201187
0.000277	-0.000784	0.000052	0.000092	-0.000452	-0.000059	30.195196
0.001209	-0.000784	-0.000481	0.001024	-0.000452	-0.000592	30.198190
-0.001587	-0.000518	-0.000214	-0.001772	-0.000186	-0.000325	30.195196
-0.001587	-0.000518	-0.000214	-0.001772	-0.000186	-0.000325	30.195196
